sentence,attribute,entity,entity_offset,attribute_value,attribute_value_offset
"The Bureau S01-S05 2015-2020 1080p Blu-ray x265 AC3锟cXcY@FRDS
",Year,The Bureau,0,2015-2020,18
"Supernatural S08 1080p BluRay REMUX AVC DTS-HD MA 5.1-EPSiLON
",Res,Supernatural,0,1080p,16
"Warrior Nun S01 2160p NF WEBRip DDP5.1 x265-TOMMY
",Res,Warrior Nun,0,2160p,15
"Everybody Hates Chris S01 1080p PCOK WEB-DL DDP5.1 x264-AlfaHD 
",Res,Everybody Hates Chris,0,1080p,25
"Normal People S01 2160p HULU WEB-DL DDP 5 1 H 265-NTb
",Season,Normal People,0,S01,13
"Hawaii Five-0 S02 1080p Blu-ray AVC DD5.1-GNR 
",Res,Hawaii Five-0,0,1080p,17
"Under The Dome S01 2013 BluRay 1080p x265 10bit 2Audio MNHD-FRDS
",Codex,Under The Dome,0,x265,36
"Lost in Space S03 1080p Blu-ray AVC DTS-HD MA 1.0-DON 
",Season,Lost in Space,0,S03,13
"Supernatural S09 1080p BluRay REMUX AVC DTS-HD MA 5.1-EPSiLON 
",Res,Supernatural,0,1080p,16
"The Adventures of Sherlock Holmes 1984-1994 Disc3 1080p Blu-ray AVC LPCM 2.0-DIY@Ryu 
",Year,The Adventures of Sherlock Holmes,0,1984-1994,33
"Westworld S02 2160p UHD BluRay HEVC Atmos TrueHD 7.1-DiY@HDHome 
",Res,Westworld,0,2160p,13
"Supernatural S09 1080p BluRay REMUX AVC DTS-HD MA 5.1-EPSiLON 
",Season,Supernatural,0,S09,12
"Lost in Space S03 1080p Blu-ray AVC DTS-HD MA 1.0-DON 
",Res,Lost in Space,0,1080p,17
"Gangs Of London 2020 S01 1080p BluRay x264-SHORTBREHD
",Codex,Gangs Of London,0,"x264-SHORTBREHD
",37
"2 Broke Girls S01-S06 1080p WEB-DL AAC DD5.1 H264-Mixed 
",Season,2 Broke Girls,0,S01-S06,13
"Blindspot S05 1080p AMZN WEB-DL DDP5.1 H264-NTb
",Codex,Blindspot,0,"H264-NTb
",38
"Game of Thrones S01 2160p UHD BluRay HEVC Atmos TrueHD 7.1-DiY@HDHome 
",Codex,Game of Thrones,0,HEVC,36
"Hightown S01 2020 1080p WEB-DL x265 AC3锟cXcY@FRDS
",Year,Hightown,0,2020,12
"Monk S01-S08 COMPLETE 1080p AMZN WEB-DL x264-AJP69 
",Codex,Monk,0,x264-AJP69,39
"Twin Peaks S01-S03 1990-2017 1080p Blu-ray x265 AC3锟cXcY@FRDS
",Season,Twin Peaks,0,S01-S03,10
"Hawaii Five-0 S03 1080p Blu-ray AVC DTS-HD MA5.1-DON 
",Season,Hawaii Five-0,0,S03,13
"Senke nad Balkanom S01 1080p AMZN WEB-DL DDP2.0 H264-MZABI
",Season,Senke nad Balkanom,0,S01,18
"Unbelievable S01 HDR 1080p NF WEB-DL DDP5.1 H265-Ao
",Res,Unbelievable,0,1080p,20
"Six Feet Under S01-S05 2001-2005 1080p WEB-DL x265 AC3锟cXcY@FRDS 
",Year,Six Feet Under,0,2001-2005,22
"McMafia 2018 S01 GER Blu-ray 1080i AVC DTS-HD MA 5.1 
",Res,McMafia,0,1080i,28
"The Big Bang Theory S01-12 2007-2018 Bluray Pad 1080p x265-10bit AAC-Gamma 
",Year,The Big Bang Theory,0,2007-2018,26
