sentence,attribute,entity,entity_offset,attribute_value,attribute_value_offset
"Hawaii Five-0 S06 1080p GER Blu-ray AVC DTS-HD MA 5 1-NOGRP 
",Res,Hawaii Five-0,0,1080p,17
"The Outsider 2020 S01 1080p BluRay Remux DTS-HD MA5.1 H264-PmP 
",Year,The Outsider,0,2020,12
"Hawaii Five-0 S03 1080p Blu-ray AVC DTS-HD MA5.1-DON 
",Res,Hawaii Five-0,0,1080p,17
"The Big Bang Theory S01-12 2007-2018 Bluray Pad 1080p x265-10bit AAC-Gamma 
",Codex,The Big Bang Theory,0,x265-10bit,53
"Supernatural S08 1080p BluRay REMUX AVC DTS-HD MA 5.1-EPSiLON
",Season,Supernatural,0,S08,12
"24 S05 1080p JPN Blu-ray AVC DD 5.1-COASTER 
",Season,24,0,S05,2
"The X-Files S05 1080p Blu-ray AVC DTS-HD MA 5.1-jimsong 
",Res,The X-Files,0,1080p,15
"Cursed 2020 S01 2160p NF WEBRip DDP5.1 x265-TOMMY
",Year,Cursed,0,2020,6
"Friends S01-S10 1080p NF WEB-DL DDP5 1 x264-TJUPT
",Codex,Friends,0,"x264-TJUPT
",38
"Motherland Fort Salem S01 1080p AMZN WEB-DL DDP5.1 H 264-NTG
",Res,Motherland Fort Salem,0,1080p,25
"Gangs of London S01 1080p AMZN WEB-DL DDP5.1 H264-NTb  
",Res,Gangs of London,0,1080p,19
"Twin Peaks S01-S03 1990-2017 1080p Blu-ray x265 AC3锟cXcY@FRDS
",Year,Twin Peaks,0,1990-2017,18
"The Hunt 2015 S01 2160p WEB-DL AAC 5.1 H.265-PETRiFiED 
",Res,The Hunt,0,2160p,17
"Game of Thrones S01 2160p UHD BluRay HEVC Atmos TrueHD 7.1-DiY@HDHome 
",Season,Game of Thrones,0,S01,15
"Six Feet Under S01-05 2001-2005 1080p WEB-DL x265 AC3锟cXcY@FRDS
",Res,Six Feet Under,0,1080p,31
"Friends S01-S10 1080p NF WEB-DL DDP5 1 x264-TJUPT
",Season,Friends,0,S01-S10,7
"McMafia 2018 S01 GER Blu-ray 1080i AVC DTS-HD MA 5.1 
",Season,McMafia,0,S01,12
"Motherland Fort Salem S01 1080p AMZN WEB-DL DDP5.1 H 264-NTG
",Season,Motherland Fort Salem,0,S01,21
"Into the Badlands S03 1080p BluRay REMUX AVC TrueHD 5 1-EPSiLON 
",Season,Into the Badlands,0,S03,17
"Blindspot S05 1080p AMZN WEB-DL DDP5.1 H264-NTb
",Season,Blindspot,0,S05,9
"Supernatural S07 1080p BluRay REMUX AVC DTS-HD MA 5.1-EPSiLON 
",Res,Supernatural,0,1080p,16
"Gangs Of London 2020 S01 1080p BluRay x264-SHORTBREHD
",Season,Gangs Of London,0,S01,20
"Game of Thrones S01 2160p UHD BluRay HEVC Atmos TrueHD 7.1-DiY@HDHome 
",Res,Game of Thrones,0,2160p,19
"Normal People S01 2160p HULU WEB-DL DDP 5 1 H 265-NTb
",Res,Normal People,0,2160p,17
"Steven Universe S01 1080p GBR Blu-ray AVC DD 2.0-AdBlue 
",Res,Steven Universe,0,1080p,19
"Into the Badlands S03 1080p BluRay REMUX AVC TrueHD 5 1-EPSiLON 
",Res,Into the Badlands,0,1080p,21
"Hightown S01 2020 1080p WEB-DL x265 AC3锟cXcY@FRDS
",Res,Hightown,0,1080p,17
"Snowpiercer S01 2020 1080p WEB-DL x265 AC3锟cXcY@FRDS
",Season,Snowpiercer,0,S01,11
