sentence	attribute	entity	entity_offset	attribute_value	attribute_value_offset
"The Big Bang Theory S01-12 2007-2018 Bluray Pad 1080p x265-10bit AAC-Gamma 
"	Year	The Big Bang Theory	0	2007-2018	26
"The Hunt 2015 S01 2160p WEB-DL AAC 5.1 H.265-PETRiFiED 
"	Season	The Hunt	0	S01	13
"Six Feet Under S01-S05 2001-2005 1080p WEB-DL x265 AC3锟cXcY@FRDS 
"	Season	Six Feet Under	0	S01-S05	14
"Twin Peaks S01-S03 1990-2017 1080p Blu-ray x265 AC3锟cXcY@FRDS
"	Season	Twin Peaks	0	S01-S03	10
"The Bureau S01-S05 2015-2020 1080p Blu-ray x265 AC3锟cXcY@FRDS
"	Season	The Bureau	0	S01-S05	10
"Gangs Of London 2020 S01 1080p BluRay x264-SHORTBREHD
"	Season	Gangs Of London	0	S01	20
"Normal People S01 2160p HULU WEB-DL DDP 5 1 H 265-NTb
"	Season	Normal People	0	S01	13
"Snowpiercer S01 2020 1080p WEB-DL x265 AC3锟cXcY@FRDS
"	Season	Snowpiercer	0	S01	11
"Under The Dome S01 2013 BluRay 1080p x265 10bit 2Audio MNHD-FRDS
"	Season	Under The Dome	0	S01	14
"Six Feet Under S01-05 2001-2005 1080p WEB-DL x265 AC3锟cXcY@FRDS
"	Season	Six Feet Under	0	S01-05	14
"Steven Universe S01 1080p GBR Blu-ray AVC DD 2.0-AdBlue 
"	Res	Steven Universe	0	1080p	19
"Everybody Hates Chris S01 1080p PCOK WEB-DL DDP5.1 x264-AlfaHD 
"	Season	Everybody Hates Chris	0	S01	21
"Friends S01-S10 1080p NF WEB-DL DDP5 1 x264-TJUPT
"	Season	Friends	0	S01-S10	7
"Supernatural S08 1080p BluRay REMUX AVC DTS-HD MA 5.1-EPSiLON
"	Res	Supernatural	0	1080p	16
"The X-Files S05 1080p Blu-ray AVC DTS-HD MA 5.1-jimsong 
"	Season	The X-Files	0	S05	11
"Everybody Hates Chris S01 1080p PCOK WEB-DL DDP5.1 x264-AlfaHD 
"	Res	Everybody Hates Chris	0	1080p	25
"Under The Dome S01 2013 BluRay 1080p x265 10bit 2Audio MNHD-FRDS
"	Res	Under The Dome	0	1080p	30
"Hawaii Five-0 S03 1080p Blu-ray AVC DTS-HD MA5.1-DON 
"	Season	Hawaii Five-0	0	S03	13
"The Bureau S01-S05 2015-2020 1080p Blu-ray x265 AC3锟cXcY@FRDS
"	Res	The Bureau	0	1080p	28
"Gangs of London S01 1080p AMZN WEB-DL DDP5.1 H264-NTb  
"	Season	Gangs of London	0	S01	15
"Supernatural S10 1080p BluRay REMUX AVC DTS-HD MA 5.1-EPSiLON
"	Res	Supernatural	0	1080p	16
"Cursed 2020 S01 2160p NF WEBRip DDP5.1 x265-TOMMY
"	Res	Cursed	0	2160p	15
"The Big Bang Theory S01-12 2007-2018 Bluray Pad 1080p x265-10bit AAC-Gamma 
"	Codex	The Big Bang Theory	0	x265-10bit	53
"Snowpiercer S01 2020 1080p WEB-DL x265 AC3锟cXcY@FRDS
"	Year	Snowpiercer	0	2020	15
"Unbelievable S01 HDR 1080p NF WEB-DL DDP5.1 H265-Ao
"	Codex	Unbelievable	0	"H265-Ao
"	43
"The Umbrella Academy S02 1080p NF WEB-DL DDP5.1 x264-NTG 
"	Season	The Umbrella Academy	0	S02	20
