sentence	attribute	entity	entity_offset	attribute_value	attribute_value_offset
"Motherland Fort Salem S01 1080p AMZN WEB-DL DDP5.1 H 264-NTG
"	Codex	Motherland Fort Salem	0	"264-NTG
"	52
"McMafia 2018 S01 GER Blu-ray 1080i AVC DTS-HD MA 5.1 
"	Res	McMafia	0	1080i	28
"Ascension S01 Complete 1080p BluRay DualAudio DTS-HD MA 5.1 x265 10bit-monster6688
"	Season	Ascension	0	S01	9
"The Bureau S01-S05 2015-2020 1080p Blu-ray x265 AC3锟cXcY@FRDS
"	Codex	The Bureau	0	x265	42
"2 Broke Girls S01-S06 1080p WEB-DL AAC DD5.1 H264-Mixed 
"	Season	2 Broke Girls	0	S01-S06	13
"The Outsider 2020 S01 1080p BluRay Remux DTS-HD MA5.1 H264-PmP 
"	Season	The Outsider	0	S01	17
"The Adventures of Sherlock Holmes 1984-1994 Disc3 1080p Blu-ray AVC LPCM 2.0-DIY@Ryu 
"	Year	The Adventures of Sherlock Holmes	0	1984-1994	33
"Supernatural S06 1080p BluRay REMUX AVC DTS-HD MA 5.1-EPSiLON 
"	Season	Supernatural	0	S06	12
"Six Feet Under S01-S05 2001-2005 1080p WEB-DL x265 AC3锟cXcY@FRDS 
"	Codex	Six Feet Under	0	x265	45
"Six Feet Under S01-05 2001-2005 1080p WEB-DL x265 AC3锟cXcY@FRDS
"	Codex	Six Feet Under	0	x265	44
"Supernatural S10 1080p BluRay REMUX AVC DTS-HD MA 5.1-EPSiLON
"	Season	Supernatural	0	S10	12
"Gangs Of London 2020 S01 1080p BluRay x264-SHORTBREHD
"	Codex	Gangs Of London	0	"x264-SHORTBREHD
"	37
"Gangs of London S01 1080p AMZN WEB-DL DDP5.1 H264-NTb  
"	Codex	Gangs of London	0	H264-NTb	44
"24 S04 1080p JPN Blu-ray AVC DD 5.1-COASTER 
"	Res	24	0	1080p	6
"Supernatural S05 1080p BluRay REMUX VC-1 DD 5.1-EPSiLON 
"	Res	Supernatural	0	1080p	16
"Cursed 2020 S01 2160p NF WEBRip DDP5.1 x265-TOMMY
"	Codex	Cursed	0	"x265-TOMMY
"	38
"Senke nad Balkanom S01 1080p AMZN WEB-DL DDP2.0 H264-MZABI
"	Res	Senke nad Balkanom	0	1080p	22
"Everybody Hates Chris S01 1080p PCOK WEB-DL DDP5.1 x264-AlfaHD 
"	Codex	Everybody Hates Chris	0	x264-AlfaHD	50
"Hawaii Five-0 S03 1080p Blu-ray AVC DTS-HD MA5.1-DON 
"	Res	Hawaii Five-0	0	1080p	17
"Cursed 2020 S01 2160p NF WEBRip DDP5.1 x265-TOMMY
"	Year	Cursed	0	2020	6
"Hawaii Five-0 S06 1080p GER Blu-ray AVC DTS-HD MA 5 1-NOGRP 
"	Res	Hawaii Five-0	0	1080p	17
"Hightown S01 2020 1080p WEB-DL x265 AC3锟cXcY@FRDS
"	Res	Hightown	0	1080p	17
"Hightown S01 2020 1080p WEB-DL x265 AC3锟cXcY@FRDS
"	Codex	Hightown	0	x265	30
The Big Bang Theory S01-S12 2007-2018 BluRay 1080p Remux DTS-HD MA5 1 AVC-Gamma 	Season	The Big Bang Theory	0	S01-S12	19
"Six Feet Under S01-05 2001-2005 1080p WEB-DL x265 AC3锟cXcY@FRDS
"	Year	Six Feet Under	0	2001-2005	21
"Motherland Fort Salem S01 1080p AMZN WEB-DL DDP5.1 H 264-NTG
"	Season	Motherland Fort Salem	0	S01	21
"Senke nad Balkanom S01 1080p AMZN WEB-DL DDP2.0 H264-MZABI
"	Season	Senke nad Balkanom	0	S01	18
"The Big Bang Theory S01-12 2007-2018 Bluray Pad 1080p x265-10bit AAC-Gamma 
"	Res	The Big Bang Theory	0	1080p	47
